x1,x2,target
1.5679725967756561,1.3662346644718841,0
1.0953115047927375,0.5287389782139091,1
1.5270628775860564,1.4101101687935742,0
0.4866423379074535,0.20194710062513224,1
1.096001185328006,1.4072499697320033,0
0.6603400348695462,0.6183561647015303,1
1.6324336601736813,1.5878110084820634,0
0.4974335006663658,0.6081723818942284,1
1.9414908628175687,1.7538146134196608,0
0.18477973780599735,0.6722733582220382,1
1.0885919892334868,1.2660752208832555,0
0.2321514650697091,0.8442052479087717,1
1.4020707991989398,1.010558429807678,0
0.23536690769355642,0.330131459,1
1.8331217762834329,1.7817199291627999,0
0.2812867718354116,0.8386590177965609,1
1.8159377152182885,1.556163859003798,0
1.0416521845599274,1.0035040569169205,1
1.2642088444305979,1.8067435444028073,0
0.2925709536504273,0.4046967340357158,1
1.2972807850223886,1.1694092599101564,0
0.41605121132792555,0.9630729383493886,1
1.325616027501376,1.0521405647214719,0
0.7771582217410314,0.9324407282766516,1
1.6035105714435378,1.0210886732995137,0
0.9129984243731654,0.5200045308661493,1
1.5829965103128176,1.0203477049687426,0
0.46278847065444073,0.44581629096210573,1
1.1629846030327717,1.0884913136812178,0
0.4807848147276479,0.10451518180888789,1
1.528238555379211,1.108830429,0
1.098867348975157,0.6654395922304691,1
1.9311768998084127,1.7454556658369733,0
1.0801960168461313,0.5378449818833551,1
1.1358085507880864,1.8480523218767695,0
0.2729896660036223,0.23324339623124482,1
1.6484027777071293,1.1073863300816162,0
0.36823438365223005,0.2596251073176552,1
1.4232436724761768,1.1721699512502903,0
1.0630646891329418,0.7464417570183607,1
1.0904601880210443,1.5172638109692969,0
0.949454073,0.5930132203735532,1
1.3806485769678976,1.201646823506733,0
0.4726406161003003,0.350934968,1
1.987352474345538,1.1112303609984848,0
0.4446431397059383,0.7208694552928083,1
1.7162690633339155,1.027318662513748,0
0.5045030398055262,0.24367093433842016,1
1.1421693556412382,1.2164361058679152,0
1.0167563249483098,0.7065685724682247,1
1.5180023348582536,1.3308025443077458,0
0.24078971317337086,0.8808755680189824,1
1.9991185520361132,1.9274668471652165,0
0.5543653692893155,0.26828442696787747,1
1.087543241014936,1.4933523624089262,0
0.4400302320750179,0.21002882959997618,1
1.3039951898236397,1.8868816632584042,0
0.43800363410400844,0.42201754122710367,1
