x1,x2,x3,x4,target
-1.4446,2.1438,-0.47241,-1.6677,1
2.031,1.852,-3.0121,0.003003,1
-1.749,-6.332,6.0987,0.14266,1
-0.539,-5.167,3.4399,0.052141,1
1.5631,0.89599,-1.9702,0.65472,1
0.4283,-0.94981,-1.0731,0.3211,1
-0.23356,3.2405,-3.0669,-2.7784,1
-2.2214,-0.23798,0.56008,0.05602,1
-0.10234,1.8189,-2.2169,-0.56725,1
-4.3773,-5.5167,10.939,-0.4082,1
-3.3793,-13.7731,17.9274,-2.0323,1
-3.1273,-7.1121,11.3897,-0.083634,1
-0.51003,-0.23591,0.020273,0.76334,1
-1.1859,-1.2519,2.2635,0.77239,1
0.48797,3.5674,-4.3882,-3.8116,1
-5.0301,7.5032,-0.13396,-7.5034,1
-2.2987,-5.227,5.63,0.91722,1
0.63655,5.2022,-5.2159,-6.1211,1
-6.0598,9.2952,-0.43642,-6.3694,1
-1.4781,0.14277,-1.1622,-0.48579,1
-0.46651,2.3383,-2.9812,-1.0431,1
-2.8829,3.8964,-0.1888,-1.1672,1
-1.7104,-4.778,6.2109,0.3974,1
-0.98193,2.7956,-1.2341,-1.5668,1
-0.17296,-1.1816,1.3818,0.7336,1
-1.9409,-8.6848,9.155,0.94049,1
-0.50816,2.868,-1.8108,-2.2612,1
-0.40804,0.54214,-0.52725,0.6586,1
-1.7713,-10.7665,10.2184,-1.0043,1
-2.7264,3.9213,-0.49212,-3.6371,1
1.0194,1.1029,-2.3,0.59395,1
1.7875,4.78,-5.1362,-3.2362,1
0.88992,2.2638,-3.1046,-0.11855,1
-3.9594,4.0289,-0.35845,-3.8957,1
-2.4198,-0.24418,0.70146,0.41809,1
-0.11716,0.60422,-0.38587,-0.059065,1
-2.0066,-6.719,9.0162,0.099985,1
-1.366,0.18416,0.90539,1.5806,1
-1.7064,3.3088,-2.2829,-2.1978,1
-1.6001,-9.5828,9.4044,0.081882,1
-0.27068,3.2674,-3.5562,-3.0888,1
-1.7101,-8.7903,7.9735,-0.45475,1
-1.5572,-9.8808,8.1088,-1.0806,1
-0.71868,-5.7154,3.8298,1.0233,1
1.4378,0.66837,-2.0267,1.0271,1
2.1943,4.5503,-4.976,-2.7254,1
-3.0193,1.7775,0.73745,-0.45346,1
-0.1269,-1.1505,-0.95138,0.57843,1
-2.6864,-0.097265,0.61663,0.061192,1
-0.29858,2.4769,-2.9512,-0.66165,1
-1.7589,-6.4624,8.4773,0.31981,1
-3.3582,-7.2404,11.4419,-0.57113,1
-1.6386,3.3584,-1.7302,-3.5646,1
-1.5877,-6.6072,5.8022,0.31593,1
-1.5228,-6.4789,5.7568,0.87325,1
-0.49081,2.8452,-3.6436,-3.1004,1
-2.4621,2.7645,-0.62578,-2.8573,1
-1.3995,-1.9162,2.5154,0.59912,1
-0.36025,-4.449,2.1067,0.94308,1
0.96708,3.8426,-4.9314,-4.1323,1
-5.2049,7.259,0.070827,-7.3004,1
-2.565,-5.7899,6.0122,0.046968,1
-6.9599,8.9931,0.2182,-4.572,1
-3.2051,-0.14279,0.97565,0.045675,1
-0.89542,2.0279,-2.3652,-1.2746,1
-4.4018,-12.9371,15.6559,-1.6806,1
-2.0149,3.6874,-1.9385,-3.8918,1
-0.82053,0.65181,-0.48869,-0.52716,1
-2.62,-6.8555,6.2169,-0.62285,1
0.61652,3.8944,-4.7275,-4.3948,1
-1.8356,-6.7562,5.0585,-0.55044,1
1.3403,4.1323,-4.7018,-2.5987,1
0.6212,3.6771,-4.0771,-2.0711,1
-0.77848,3.4019,-3.4859,-3.5569,1
-7.0421,9.2,0.25933,-4.6832,1
-2.2811,-0.85669,2.7185,0.044382,1
-3.6053,-5.974,10.0916,-0.82846,1
-0.77688,0.13036,-0.031137,-0.35389,1
-2.7083,-6.8266,7.5339,0.59007,1
-4.5531,-12.5854,15.4417,-1.4983,1
-0.62043,0.5587,-0.38587,-0.66423,1
-1.8387,-6.301,5.6506,0.19567,1
-2.5526,-7.3625,6.9255,-0.66811,1
0.53936,3.8944,-4.8166,-4.3418,1
0.52374,3.644,-4.0746,-1.9909,1
-0.76794,3.4598,-3.4405,-3.4276,1
-3.9698,3.6812,-0.60008,-4.0133,1
-3.7244,1.9037,-0.035421,-2.5095,1
-5.2943,-5.1463,10.3332,-1.1181,1
-0.72068,-6.7583,5.8408,0.62369,1
0.22432,-0.52147,-0.40386,1.2017,1
0.2346,-4.5152,2.1195,1.4448,1
1.2572,4.8731,-5.2861,-5.8741,1
-3.5637,-8.3827,12.393,-1.2823,1
